vertices,precision,batch_size,throughput_mean_samples_per_s,latency_mean_us,latency_max_us
64,FP16,1,11642.8,91.19573096301389,154.785
64,FP16,16,178003.2,95.79190239978428,171.967
64,FP16,32,293536.0,115.52035295400044,148.804
64,FP16,64,447502.72,150.70762328995662,178.955
128,FP16,1,11333.0,93.58916593141579,1986.9399999999998
128,FP16,16,130200.16,129.34315166284404,157.471
128,FP16,32,189572.16,176.4929614064698,213.62300000000002
128,FP16,64,248445.44,267.6914517984377,308.47200000000004
256,FP16,1,10849.2,97.56219147772657,127.31899999999999
256,FP16,16,81914.56,202.9740761619581,231.81199999999998
256,FP16,32,102771.52,321.5063913675036,353.027
256,FP16,64,117324.16,560.3550772306015,577.637
